# warmup active ops log
epoch=0 batch=0 ops=[DenseNetBlock(k3_layers6_growth12_s1_out24); 5x5_MBConv3; 5x5_MBConv5; 5x5_MBConv1; SEBlock(k3_s1_c40); 3x3_MBConv2; 5x5_MBConv4; SEBlock(k3_s1_c80); 3x3_MBConv5; 7x7_MBConv1; SEBlock(k3_s1_c96); 7x7_MBConv3; 5x5_MBConv1; 3x3_MBConv1; 7x7_MBConv4; 3x3_MBConv1; 7x7_MBConv6; 5x5_MBConv2; DenseNetBlock(k3_layers6_growth12_s1_out320)]
epoch=0 batch=11 ops=[7x7_MBConv6; 7x7_MBConv1; 5x5_MBConv4; 3x3_MBConv1; 5x5_MBConv5; 5x5_MBConv4; 3x3_MBConv1; SEBlock(k3_s1_c80); 3x3_MBConv5; 7x7_MBConv6; 5x5_MBConv4; 5x5_MBConv3; 3x3_MBConv1; 3x3_MBConv1; DenseNetBlock(k3_layers6_growth12_s1_out192); DenseNetBlock(k3_layers6_growth12_s1_out192); 5x5_MBConv6; 7x7_MBConv5; ResNetBlock(k3_s1_c320)]
epoch=0 batch=12 ops=[7x7_MBConv3; ResNetBlock(k3_s1_c24); 7x7_MBConv5; 5x5_MBConv5; 7x7_MBConv1; ResNetBlock(k3_s2_c80); 7x7_MBConv4; 7x7_MBConv4; 5x5_MBConv1; 3x3_MBConv5; 5x5_MBConv1; DenseNetBlock(k3_layers6_growth12_s1_out96); 5x5_MBConv1; 3x3_MBConv1; DenseNetBlock(k3_layers6_growth12_s1_out192); 3x3_MBConv5; 7x7_MBConv6; 5x5_MBConv6; 3x3_MBConv2]
epoch=0 batch=13 ops=[5x5_MBConv5; 5x5_MBConv6; 3x3_MBConv5; ResNetBlock(k3_s1_c40); 7x7_MBConv6; 5x5_MBConv2; DenseNetBlock(k3_layers6_growth12_s1_out80); SEBlock(k3_s1_c80); 5x5_MBConv2; 3x3_MBConv2; 3x3_MBConv2; 3x3_MBConv1; 5x5_MBConv1; 7x7_MBConv1; 3x3_MBConv2; 5x5_MBConv3; ResNetBlock(k3_s1_c320); SEBlock(k3_s1_c320); 3x3_MBConv2]
epoch=0 batch=14 ops=[DenseNetBlock(k3_layers6_growth12_s1_out24); 3x3_MBConv6; 5x5_MBConv5; ResNetBlock(k3_s1_c40); ResNetBlock(k3_s1_c40); 5x5_MBConv6; ResNetBlock(k3_s1_c80); 3x3_MBConv3; 7x7_MBConv5; 7x7_MBConv5; ResNetBlock(k3_s1_c96); 7x7_MBConv4; SEBlock(k3_s2_c192); ResNetBlock(k3_s1_c192); 5x5_MBConv1; 3x3_MBConv1; 7x7_MBConv3; SEBlock(k3_s1_c320); 7x7_MBConv4]
epoch=0 batch=15 ops=[7x7_MBConv1; 5x5_MBConv6; DenseNetBlock(k3_layers6_growth12_s1_out40); DenseNetBlock(k3_layers6_growth12_s1_out40); 7x7_MBConv6; 5x5_MBConv1; 3x3_MBConv4; 3x3_MBConv6; 3x3_MBConv1; 5x5_MBConv5; 7x7_MBConv2; 7x7_MBConv2; 5x5_MBConv1; 7x7_MBConv3; 3x3_MBConv6; DenseNetBlock(k3_layers6_growth12_s1_out192); 7x7_MBConv6; 3x3_MBConv5; 7x7_MBConv2]
epoch=0 batch=16 ops=[5x5_MBConv2; 3x3_MBConv2; 5x5_MBConv1; 3x3_MBConv3; ResNetBlock(k3_s1_c40); 3x3_MBConv2; 5x5_MBConv4; 3x3_MBConv6; 3x3_MBConv1; 3x3_MBConv5; 3x3_MBConv4; 7x7_MBConv4; 5x5_MBConv1; 5x5_MBConv4; 5x5_MBConv1; DenseNetBlock(k3_layers6_growth12_s1_out192); 5x5_MBConv4; 5x5_MBConv1; 7x7_MBConv2]
epoch=0 batch=17 ops=[5x5_MBConv5; 3x3_MBConv6; ResNetBlock(k3_s1_c40); 5x5_MBConv3; 7x7_MBConv3; 3x3_MBConv2; 3x3_MBConv2; ResNetBlock(k3_s1_c80); 3x3_MBConv1; 3x3_MBConv5; SEBlock(k3_s1_c96); 5x5_MBConv1; 5x5_MBConv1; 5x5_MBConv1; DenseNetBlock(k3_layers6_growth12_s1_out192); 7x7_MBConv1; 7x7_MBConv6; 7x7_MBConv2; 3x3_MBConv2]
epoch=0 batch=18 ops=[7x7_MBConv6; 5x5_MBConv1; 3x3_MBConv5; 5x5_MBConv5; 7x7_MBConv1; 5x5_MBConv6; 5x5_MBConv5; SEBlock(k3_s1_c80); 7x7_MBConv1; 7x7_MBConv5; SEBlock(k3_s1_c96); DenseNetBlock(k3_layers6_growth12_s1_out96); 5x5_MBConv1; SEBlock(k3_s1_c192); 3x3_MBConv3; DenseNetBlock(k3_layers6_growth12_s1_out192); 7x7_MBConv6; 7x7_MBConv2; 7x7_MBConv3]
epoch=0 batch=19 ops=[5x5_MBConv4; 5x5_MBConv1; ResNetBlock(k3_s1_c40); 7x7_MBConv5; 5x5_MBConv3; 5x5_MBConv2; SEBlock(k3_s1_c80); 7x7_MBConv6; ResNetBlock(k3_s1_c80); 5x5_MBConv3; ResNetBlock(k3_s1_c96); 3x3_MBConv3; 7x7_MBConv1; 3x3_MBConv1; DenseNetBlock(k3_layers6_growth12_s1_out192); 7x7_MBConv2; 7x7_MBConv6; 7x7_MBConv3; 3x3_MBConv2]
epoch=0 batch=20 ops=[7x7_MBConv6; 3x3_MBConv2; 7x7_MBConv1; 7x7_MBConv6; 7x7_MBConv3; 3x3_MBConv6; 7x7_MBConv2; SEBlock(k3_s1_c80); 3x3_MBConv1; SEBlock(k3_s1_c96); 3x3_MBConv2; 5x5_MBConv6; 7x7_MBConv2; 3x3_MBConv1; 7x7_MBConv2; DenseNetBlock(k3_layers6_growth12_s1_out192); 7x7_MBConv6; 5x5_MBConv6; SEBlock(k3_s1_c320)]
epoch=0 batch=21 ops=[7x7_MBConv4; 3x3_MBConv5; 5x5_MBConv2; SEBlock(k3_s1_c40); 5x5_MBConv1; 3x3_MBConv4; 3x3_MBConv5; 5x5_MBConv1; 5x5_MBConv4; 7x7_MBConv3; 5x5_MBConv2; 3x3_MBConv6; 3x3_MBConv1; 3x3_MBConv1; 5x5_MBConv6; 3x3_MBConv2; 7x7_MBConv6; SEBlock(k3_s1_c320); 3x3_MBConv4]
epoch=0 batch=22 ops=[5x5_MBConv2; 5x5_MBConv6; 5x5_MBConv5; SEBlock(k3_s1_c40); 3x3_MBConv3; 3x3_MBConv6; ResNetBlock(k3_s1_c80); 7x7_MBConv2; SEBlock(k3_s1_c80); SEBlock(k3_s1_c96); 3x3_MBConv3; 5x5_MBConv6; 5x5_MBConv1; 7x7_MBConv5; 7x7_MBConv1; SEBlock(k3_s1_c192); 7x7_MBConv3; 7x7_MBConv6; 3x3_MBConv2]
epoch=0 batch=23 ops=[5x5_MBConv5; 3x3_MBConv4; ResNetBlock(k3_s1_c40); 5x5_MBConv2; 5x5_MBConv1; 7x7_MBConv3; 5x5_MBConv2; 3x3_MBConv4; DenseNetBlock(k3_layers6_growth12_s1_out80); SEBlock(k3_s1_c96); DenseNetBlock(k3_layers6_growth12_s1_out96); 5x5_MBConv2; 5x5_MBConv1; 3x3_MBConv1; 7x7_MBConv1; 3x3_MBConv1; 7x7_MBConv2; SEBlock(k3_s1_c320); 5x5_MBConv1]
epoch=0 batch=24 ops=[7x7_MBConv4; 3x3_MBConv5; DenseNetBlock(k3_layers6_growth12_s1_out40); 7x7_MBConv2; 7x7_MBConv6; 5x5_MBConv4; 3x3_MBConv1; 7x7_MBConv1; SEBlock(k3_s1_c80); SEBlock(k3_s1_c96); 7x7_MBConv3; 7x7_MBConv5; SEBlock(k3_s2_c192); 5x5_MBConv6; 3x3_MBConv2; DenseNetBlock(k3_layers6_growth12_s1_out192); 7x7_MBConv6; 5x5_MBConv2; 3x3_MBConv5]
epoch=0 batch=25 ops=[5x5_MBConv4; 3x3_MBConv3; 3x3_MBConv2; 3x3_MBConv2; 3x3_MBConv3; 5x5_MBConv6; 7x7_MBConv1; 5x5_MBConv1; DenseNetBlock(k3_layers6_growth12_s1_out80); 7x7_MBConv5; 7x7_MBConv6; 7x7_MBConv1; 5x5_MBConv1; DenseNetBlock(k3_layers6_growth12_s1_out192); 3x3_MBConv4; DenseNetBlock(k3_layers6_growth12_s1_out192); 7x7_MBConv6; 5x5_MBConv4; 3x3_MBConv2]
epoch=0 batch=26 ops=[3x3_MBConv1; 3x3_MBConv2; 3x3_MBConv6; 5x5_MBConv1; ResNetBlock(k3_s1_c40); 3x3_MBConv2; 7x7_MBConv5; 7x7_MBConv1; 5x5_MBConv1; 5x5_MBConv1; 5x5_MBConv3; 3x3_MBConv4; 5x5_MBConv3; 3x3_MBConv2; DenseNetBlock(k3_layers6_growth12_s1_out192); 5x5_MBConv1; 7x7_MBConv6; 7x7_MBConv2; 7x7_MBConv4]
epoch=0 batch=27 ops=[7x7_MBConv6; 5x5_MBConv2; 3x3_MBConv6; 7x7_MBConv1; 5x5_MBConv6; 3x3_MBConv2; ResNetBlock(k3_s1_c80); SEBlock(k3_s1_c80); 5x5_MBConv1; 5x5_MBConv1; SEBlock(k3_s1_c96); 5x5_MBConv2; 5x5_MBConv1; 7x7_MBConv5; 5x5_MBConv6; DenseNetBlock(k3_layers6_growth12_s1_out192); 7x7_MBConv6; 5x5_MBConv4; 7x7_MBConv4]
epoch=0 batch=28 ops=[3x3_MBConv3; 3x3_MBConv6; 3x3_MBConv2; 3x3_MBConv6; DenseNetBlock(k3_layers6_growth12_s1_out40); 7x7_MBConv5; 3x3_MBConv4; 5x5_MBConv2; 7x7_MBConv4; 5x5_MBConv3; 3x3_MBConv2; 7x7_MBConv5; 5x5_MBConv3; 3x3_MBConv1; 5x5_MBConv4; DenseNetBlock(k3_layers6_growth12_s1_out192); 7x7_MBConv6; SEBlock(k3_s1_c320); 3x3_MBConv3]
epoch=0 batch=29 ops=[ResNetBlock(k3_s1_c24); 7x7_MBConv6; 5x5_MBConv3; SEBlock(k3_s1_c40); SEBlock(k3_s1_c40); 7x7_MBConv3; 3x3_MBConv4; DenseNetBlock(k3_layers6_growth12_s1_out80); 3x3_MBConv4; 5x5_MBConv4; ResNetBlock(k3_s1_c96); 3x3_MBConv2; 5x5_MBConv1; 3x3_MBConv1; DenseNetBlock(k3_layers6_growth12_s1_out192); SEBlock(k3_s1_c192); 7x7_MBConv6; SEBlock(k3_s1_c320); 3x3_MBConv2]
epoch=0 batch=30 ops=[7x7_MBConv1; 5x5_MBConv3; 7x7_MBConv4; 7x7_MBConv4; 7x7_MBConv6; 5x5_MBConv3; DenseNetBlock(k3_layers6_growth12_s1_out80); 7x7_MBConv5; 5x5_MBConv1; 7x7_MBConv5; 7x7_MBConv6; 5x5_MBConv1; 5x5_MBConv1; 3x3_MBConv2; DenseNetBlock(k3_layers6_growth12_s1_out192); 5x5_MBConv1; 7x7_MBConv5; SEBlock(k3_s1_c320); 3x3_MBConv4]
epoch=0 batch=31 ops=[5x5_MBConv5; 7x7_MBConv3; SEBlock(k3_s1_c40); 7x7_MBConv5; 3x3_MBConv3; 3x3_MBConv1; 5x5_MBConv2; SEBlock(k3_s1_c80); SEBlock(k3_s1_c80); 3x3_MBConv5; ResNetBlock(k3_s1_c96); SEBlock(k3_s1_c96); ResNetBlock(k3_s2_c192); 7x7_MBConv2; DenseNetBlock(k3_layers6_growth12_s1_out192); DenseNetBlock(k3_layers6_growth12_s1_out192); 7x7_MBConv6; 7x7_MBConv6; 7x7_MBConv3]
epoch=0 batch=32 ops=[ResNetBlock(k3_s1_c24); 5x5_MBConv2; 3x3_MBConv6; 7x7_MBConv1; DenseNetBlock(k3_layers6_growth12_s1_out40); 7x7_MBConv6; ResNetBlock(k3_s1_c80); 7x7_MBConv1; DenseNetBlock(k3_layers6_growth12_s1_out80); 3x3_MBConv3; DenseNetBlock(k3_layers6_growth12_s1_out96); 3x3_MBConv5; 3x3_MBConv5; 7x7_MBConv1; DenseNetBlock(k3_layers6_growth12_s1_out192); DenseNetBlock(k3_layers6_growth12_s1_out192); 7x7_MBConv6; ResNetBlock(k3_s1_c320); 7x7_MBConv6]
epoch=0 batch=33 ops=[7x7_MBConv4; 5x5_MBConv6; 5x5_MBConv2; 3x3_MBConv1; 5x5_MBConv2; 3x3_MBConv6; ResNetBlock(k3_s1_c80); 5x5_MBConv4; 7x7_MBConv2; 7x7_MBConv5; ResNetBlock(k3_s1_c96); 5x5_MBConv1; 5x5_MBConv1; 3x3_MBConv1; DenseNetBlock(k3_layers6_growth12_s1_out192); DenseNetBlock(k3_layers6_growth12_s1_out192); 7x7_MBConv6; 5x5_MBConv6; 7x7_MBConv3]
epoch=0 batch=34 ops=[7x7_MBConv4; 5x5_MBConv5; 5x5_MBConv2; 5x5_MBConv5; 7x7_MBConv6; 3x3_MBConv2; ResNetBlock(k3_s1_c80); 5x5_MBConv2; 5x5_MBConv5; 3x3_MBConv5; 7x7_MBConv6; 7x7_MBConv6; 5x5_MBConv1; ResNetBlock(k3_s1_c192); SEBlock(k3_s1_c192); 3x3_MBConv1; 7x7_MBConv6; SEBlock(k3_s1_c320); 7x7_MBConv4]
epoch=0 batch=35 ops=[5x5_MBConv2; 7x7_MBConv3; 3x3_MBConv2; 3x3_MBConv6; SEBlock(k3_s1_c40); 5x5_MBConv1; 3x3_MBConv3; 5x5_MBConv3; DenseNetBlock(k3_layers6_growth12_s1_out80); 7x7_MBConv5; 3x3_MBConv2; 5x5_MBConv2; 3x3_MBConv1; SEBlock(k3_s1_c192); DenseNetBlock(k3_layers6_growth12_s1_out192); 7x7_MBConv2; 7x7_MBConv3; SEBlock(k3_s1_c320); SEBlock(k3_s1_c320)]
epoch=1 batch=0 ops=[5x5_MBConv5; 5x5_MBConv2; 3x3_MBConv5; 5x5_MBConv2; 7x7_MBConv1; 3x3_MBConv1; 3x3_MBConv4; 3x3_MBConv2; 5x5_MBConv3; DenseNetBlock(k3_layers6_growth12_s1_out96); 3x3_MBConv6; 7x7_MBConv4; 5x5_MBConv1; DenseNetBlock(k3_layers6_growth12_s1_out192); DenseNetBlock(k3_layers6_growth12_s1_out192); SEBlock(k3_s1_c192); 7x7_MBConv6; SEBlock(k3_s1_c320); 3x3_MBConv2]
epoch=1 batch=1 ops=[7x7_MBConv4; 7x7_MBConv6; 7x7_MBConv5; 5x5_MBConv5; SEBlock(k3_s1_c40); 7x7_MBConv6; 3x3_MBConv1; 3x3_MBConv3; SEBlock(k3_s1_c80); 5x5_MBConv1; 5x5_MBConv4; 3x3_MBConv1; 3x3_MBConv1; 5x5_MBConv3; 7x7_MBConv5; DenseNetBlock(k3_layers6_growth12_s1_out192); 3x3_MBConv5; 5x5_MBConv2; 5x5_MBConv6]
epoch=1 batch=2 ops=[3x3_MBConv6; 5x5_MBConv1; 3x3_MBConv2; 3x3_MBConv1; 7x7_MBConv2; 3x3_MBConv2; 5x5_MBConv6; 3x3_MBConv4; 5x5_MBConv2; 3x3_MBConv5; ResNetBlock(k3_s1_c96); 3x3_MBConv3; 3x3_MBConv1; 3x3_MBConv1; 3x3_MBConv1; DenseNetBlock(k3_layers6_growth12_s1_out192); 7x7_MBConv6; 7x7_MBConv2; 3x3_MBConv2]
epoch=1 batch=3 ops=[7x7_MBConv4; 5x5_MBConv1; 5x5_MBConv6; 3x3_MBConv3; 7x7_MBConv2; 3x3_MBConv1; 5x5_MBConv3; 7x7_MBConv1; 3x3_MBConv2; DenseNetBlock(k3_layers6_growth12_s1_out96); ResNetBlock(k3_s1_c96); 7x7_MBConv2; 5x5_MBConv1; 5x5_MBConv6; DenseNetBlock(k3_layers6_growth12_s1_out192); 5x5_MBConv1; 5x5_MBConv4; 5x5_MBConv4; 5x5_MBConv5]
epoch=1 batch=4 ops=[5x5_MBConv6; 3x3_MBConv5; 3x3_MBConv2; SEBlock(k3_s1_c40); 3x3_MBConv1; 7x7_MBConv4; ResNetBlock(k3_s1_c80); 3x3_MBConv5; 3x3_MBConv2; 7x7_MBConv5; 3x3_MBConv2; 3x3_MBConv2; 3x3_MBConv5; 5x5_MBConv2; 5x5_MBConv1; DenseNetBlock(k3_layers6_growth12_s1_out192); 7x7_MBConv3; SEBlock(k3_s1_c320); 7x7_MBConv6]
epoch=1 batch=5 ops=[7x7_MBConv6; ResNetBlock(k3_s1_c24); DenseNetBlock(k3_layers6_growth12_s1_out40); 7x7_MBConv1; 7x7_MBConv6; 5x5_MBConv6; DenseNetBlock(k3_layers6_growth12_s1_out80); ResNetBlock(k3_s1_c80); ResNetBlock(k3_s1_c80); 5x5_MBConv1; DenseNetBlock(k3_layers6_growth12_s1_out96); 5x5_MBConv1; 5x5_MBConv2; SEBlock(k3_s1_c192); 3x3_MBConv3; DenseNetBlock(k3_layers6_growth12_s1_out192); 7x7_MBConv6; 3x3_MBConv3; 5x5_MBConv3]
epoch=1 batch=6 ops=[5x5_MBConv5; 5x5_MBConv2; DenseNetBlock(k3_layers6_growth12_s1_out40); 7x7_MBConv5; 7x7_MBConv1; DenseNetBlock(k3_layers6_growth12_s2_out80); DenseNetBlock(k3_layers6_growth12_s1_out80); SEBlock(k3_s1_c80); 7x7_MBConv2; 7x7_MBConv2; 5x5_MBConv1; DenseNetBlock(k3_layers6_growth12_s1_out96); 3x3_MBConv1; 3x3_MBConv1; 5x5_MBConv4; DenseNetBlock(k3_layers6_growth12_s1_out192); 7x7_MBConv6; 7x7_MBConv2; 7x7_MBConv6]
epoch=1 batch=7 ops=[5x5_MBConv4; SEBlock(k3_s1_c24); DenseNetBlock(k3_layers6_growth12_s1_out40); 3x3_MBConv6; 5x5_MBConv4; 5x5_MBConv4; 3x3_MBConv6; 3x3_MBConv5; 5x5_MBConv2; 7x7_MBConv5; DenseNetBlock(k3_layers6_growth12_s1_out96); 3x3_MBConv4; 3x3_MBConv1; 7x7_MBConv6; DenseNetBlock(k3_layers6_growth12_s1_out192); 5x5_MBConv5; 7x7_MBConv6; 5x5_MBConv3; 7x7_MBConv3]
epoch=1 batch=8 ops=[7x7_MBConv4; 3x3_MBConv1; DenseNetBlock(k3_layers6_growth12_s1_out40); 3x3_MBConv3; 5x5_MBConv2; 5x5_MBConv6; 7x7_MBConv2; 5x5_MBConv3; SEBlock(k3_s1_c80); 5x5_MBConv1; 7x7_MBConv2; 3x3_MBConv1; 5x5_MBConv1; 3x3_MBConv1; ResNetBlock(k3_s1_c192); 3x3_MBConv2; 7x7_MBConv3; ResNetBlock(k3_s1_c320); 5x5_MBConv2]
epoch=1 batch=9 ops=[5x5_MBConv5; 5x5_MBConv6; 5x5_MBConv5; 5x5_MBConv3; 7x7_MBConv1; 3x3_MBConv2; DenseNetBlock(k3_layers6_growth12_s1_out80); 7x7_MBConv1; 5x5_MBConv1; 3x3_MBConv5; 5x5_MBConv4; 5x5_MBConv2; 5x5_MBConv2; 3x3_MBConv1; DenseNetBlock(k3_layers6_growth12_s1_out192); 3x3_MBConv2; 7x7_MBConv6; 7x7_MBConv3; 3x3_MBConv2]
epoch=1 batch=10 ops=[5x5_MBConv4; 7x7_MBConv5; 7x7_MBConv5; DenseNetBlock(k3_layers6_growth12_s1_out40); 5x5_MBConv4; ResNetBlock(k3_s2_c80); DenseNetBlock(k3_layers6_growth12_s1_out80); ResNetBlock(k3_s1_c80); 3x3_MBConv1; 5x5_MBConv5; SEBlock(k3_s1_c96); ResNetBlock(k3_s1_c96); 5x5_MBConv2; 3x3_MBConv1; 3x3_MBConv1; DenseNetBlock(k3_layers6_growth12_s1_out192); 7x7_MBConv6; 3x3_MBConv4; 3x3_MBConv6]
epoch=1 batch=11 ops=[7x7_MBConv4; 3x3_MBConv1; 5x5_MBConv4; 3x3_MBConv3; 7x7_MBConv6; DenseNetBlock(k3_layers6_growth12_s2_out80); 5x5_MBConv6; 5x5_MBConv1; 5x5_MBConv3; ResNetBlock(k3_s1_c96); ResNetBlock(k3_s1_c96); 7x7_MBConv1; 5x5_MBConv1; 5x5_MBConv5; DenseNetBlock(k3_layers6_growth12_s1_out192); DenseNetBlock(k3_layers6_growth12_s1_out192); 7x7_MBConv6; 7x7_MBConv2; 3x3_MBConv2]
epoch=1 batch=12 ops=[7x7_MBConv2; 3x3_MBConv5; SEBlock(k3_s1_c40); 7x7_MBConv4; 3x3_MBConv4; SEBlock(k3_s2_c80); 7x7_MBConv2; SEBlock(k3_s1_c80); DenseNetBlock(k3_layers6_growth12_s1_out80); 7x7_MBConv5; 5x5_MBConv2; SEBlock(k3_s1_c96); 3x3_MBConv3; DenseNetBlock(k3_layers6_growth12_s1_out192); DenseNetBlock(k3_layers6_growth12_s1_out192); DenseNetBlock(k3_layers6_growth12_s1_out192); 7x7_MBConv6; 7x7_MBConv4; 3x3_MBConv3]
epoch=1 batch=13 ops=[3x3_MBConv5; 7x7_MBConv6; 7x7_MBConv4; 5x5_MBConv2; 3x3_MBConv4; 5x5_MBConv4; ResNetBlock(k3_s1_c80); 7x7_MBConv4; 3x3_MBConv5; SEBlock(k3_s1_c96); 3x3_MBConv2; 3x3_MBConv1; 5x5_MBConv6; 3x3_MBConv1; 3x3_MBConv5; DenseNetBlock(k3_layers6_growth12_s1_out192); 7x7_MBConv6; 5x5_MBConv2; 5x5_MBConv4]
epoch=1 batch=14 ops=[7x7_MBConv4; ResNetBlock(k3_s1_c24); ResNetBlock(k3_s1_c40); 3x3_MBConv2; 5x5_MBConv4; ResNetBlock(k3_s2_c80); ResNetBlock(k3_s1_c80); 7x7_MBConv6; 7x7_MBConv2; 5x5_MBConv2; 7x7_MBConv5; 5x5_MBConv1; 5x5_MBConv1; 3x3_MBConv1; 3x3_MBConv6; 7x7_MBConv6; 7x7_MBConv6; SEBlock(k3_s1_c320); 5x5_MBConv5]
